image_path,participant,difficulty
evaluation_study_data\participant_2\extracted_images\capture__1632152491185.9338.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491248.767.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491310.6123.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491364.4575.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491469.1768.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491528.0225.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491587.8584.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491651.6902.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491711.5295.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491834.2004.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491885.0642.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152491948.896.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492007.811.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492057.605.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492133.4006.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492245.105.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492303.9443.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492363.7993.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492420.6345.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492485.4602.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492552.2805.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492664.9832.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492720.829.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492776.68.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492885.3894.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152492949.2202.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493002.0774.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493049.9492.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493160.6548.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493225.4883.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493288.3123.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493336.1846.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493394.5435.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493515.7573.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493575.6018.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493635.9658.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493687.8264.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493746.2405.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493847.969.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493903.8218.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152493964.6572.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494025.494.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494135.2014.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494189.0566.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494236.9287.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494334.6667.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494401.4878.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494453.3499.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494557.073.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494617.9094.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494667.776.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494726.6316.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494829.3557.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494870.247.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152494935.0767.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495003.89.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495114.1099.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495166.969.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495217.3433.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495328.047.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495379.9087.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495439.7705.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495543.4712.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495598.33.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495662.1587.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495713.0173.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495773.8552.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495887.5537.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152495935.4243.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496007.2322.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496065.0767.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496116.938.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496251.5781.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496306.433.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496370.2607.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496431.0986.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496494.9294.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496549.7815.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496667.0247.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496730.368.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496784.2224.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496890.941.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496890.941.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152496982.6924.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497046.5217.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497103.3696.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497225.0452.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497301.8396.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497354.6992.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497410.5496.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497467.396.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497576.1284.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497640.9995.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497709.9941.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497768.4922.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497817.3628.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497881.192.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152497991.9836.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498068.2957.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498133.122.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498186.4958.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498251.3242.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498315.153.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498369.006.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498481.71.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498544.5376.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498633.3025.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498633.3025.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498707.104.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498800.853.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498892.1228.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152498951.961.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499036.2502.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499119.0315.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499168.974.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499218.8406.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499301.619.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499400.3557.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499446.233.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499503.629.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499553.4958.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499668.702.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499718.0837.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499775.9297.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499870.1892.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499935.0176.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152499994.8594.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500085.6182.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500147.4485.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500208.2876.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500268.126.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500369.8533.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500422.7146.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500470.5852.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500578.299.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500632.1528.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500686.0078.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500756.405.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500813.235.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500918.9514.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152500972.809.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501031.6497.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501092.4573.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501164.1777.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501287.3623.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501356.1782.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501430.4934.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501492.3281.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501547.1936.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501607.5486.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501658.4146.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501768.1196.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501814.9966.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501884.8076.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152501941.6562.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502051.373.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502109.2078.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502167.0535.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502220.9094.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502283.298.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502394.0024.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502448.858.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502507.6982.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502622.3928.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502681.2349.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502681.2349.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502795.4458.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502882.7246.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152502933.5898.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503014.8943.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503082.2268.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503167.9973.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503231.8276.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503287.6785.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503351.5066.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503406.3606.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503526.041.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503577.902.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503628.7673.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503680.6267.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503795.3203.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503849.176.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503895.057.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152503998.7764.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504045.6875.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504156.3552.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504198.2434.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504285.0093.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504340.8618.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504428.6277.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504475.5017.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504531.3518.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504625.112.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504686.461.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504734.3323.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504830.6118.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504894.955.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152504947.8152.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505052.0515.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505099.922.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505157.7693.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505256.504.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505299.3892.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505400.1196.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505452.977.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505556.7014.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505601.5818.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505658.43.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505757.1648.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505807.0369.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505858.896.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152505957.1462.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506027.9553.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506074.8323.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506161.598.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506217.4497.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506317.1829.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506361.0647.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506459.361.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506500.8152.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506565.6423.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506668.8972.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506716.7678.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506808.5215.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506851.4067.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152506952.1377.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507001.0066.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507057.8562.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507160.5796.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507225.4082.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507289.2358.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507346.0847.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507440.3787.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507482.4792.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507559.282.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507622.1306.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507683.9478.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507770.719.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507816.5981.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507913.9087.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152507964.7134.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508035.055.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508138.3025.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508185.1755.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508232.0503.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508294.8896.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508428.5254.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508472.408.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508524.2698.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508625.9973.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508668.882.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508718.751.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508851.3943.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508903.2566.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152508955.12.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509007.976.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509107.7112.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509160.568.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509225.3943.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509313.1602.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509373.9985.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509441.34.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509496.1929.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509590.4668.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509630.8772.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509754.0632.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509806.9243.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509848.8105.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509948.5422.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152509998.4128.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510095.1511.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510144.0203.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510240.7625.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510291.6257.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510376.3992.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510431.2512.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510512.0383.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510564.8938.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510644.2012.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510700.05.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510794.7996.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510832.6958.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510899.5166.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152510988.2861.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511039.1438.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511134.031.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511176.9175.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511279.6426.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511316.543.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511420.7815.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511475.177.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511525.0447.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511627.7693.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511674.646.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511781.3594.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511836.2122.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511897.0576.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152511980.4375.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512038.801.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512088.667.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512183.9275.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512238.3125.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512335.0398.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512376.9265.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512437.8113.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512528.52.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512572.404.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512680.1157.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512734.9683.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512780.847.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512894.542.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152512940.4204.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513041.151.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513087.0369.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513178.784.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513237.6438.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513279.5125.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513376.2566.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513421.1584.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513516.8792.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513574.724.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513635.075.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513718.8518.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513777.2095.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513864.973.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152513905.8752.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514011.5815.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514053.4688.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514143.2285.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514229.996.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514265.9055.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514349.6758.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514441.4329.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514482.322.png,participant_2,hard
evaluation_study_data\participant_2\extracted_images\capture__1632152514577.0688.png,participant_2,hard
