image_path,participant,difficulty
tracking_data_download\participant_17\extracted_images\capture__1631360390957.1804.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391005.1914.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391099.2126.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391163.2263.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391212.2383.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391307.259.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391357.27.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391466.295.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391514.3052.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391564.3174.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391663.3396.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391724.3525.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391773.3643.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391869.3855.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391941.4014.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360391979.4102.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392078.4321.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392125.4436.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392237.4678.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392283.4785.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392330.4885.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392430.5117.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392499.5283.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392542.5374.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392621.5544.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392708.5737.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392795.594.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392846.6047.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392894.6162.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360392989.6367.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393051.986.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393125.004.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393177.0132.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393254.0317.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393357.0537.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393407.0654.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393450.0747.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393547.0964.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393612.1118.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393684.1272.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393758.1438.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393807.1558.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393889.1733.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360393966.1907.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394043.283.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394108.2979.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394172.3127.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394243.3281.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394315.3455.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394363.3552.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394456.3762.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394533.393.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394574.4026.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394645.4187.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394733.438.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394807.455.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394880.4707.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360394940.4846.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395009.5.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395082.5166.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395131.5288.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395201.5432.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395291.5642.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395342.577.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395435.5957.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395499.6106.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395573.6272.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395646.644.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395695.6543.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395806.679.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395852.6895.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395900.7007.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360395996.722.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396067.8235.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396127.8381.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396208.8557.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396276.871.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396363.8904.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396414.9019.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396463.9126.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396535.9292.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396625.9492.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396673.9602.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396776.984.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396820.994.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396883.0068.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360396974.0276.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397047.0447.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397134.0647.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397180.0735.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397229.0852.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397329.107.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397388.1213.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397462.1372.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397531.1523.png,participant_17,medium
tracking_data_download\participant_17\extracted_images\capture__1631360397603.1692.png,participant_17,medium
tracking_data_download\participant_1\extracted_images\capture__1626259443832.2463.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259443878.2434.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259443988.243.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444041.2449.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444084.243.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444182.2424.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444230.244.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444325.2432.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444390.2456.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444442.2424.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444538.2437.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444588.2449.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444681.2422.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444727.244.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444793.245.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444888.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259444938.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445032.2764.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445075.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445125.2805.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445205.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445280.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445378.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445429.2773.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445525.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445591.2761.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445640.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445733.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445778.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445875.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445923.2805.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259445990.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446084.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446137.2798.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446226.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446281.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446325.281.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446389.2773.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446487.2798.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446538.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446625.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446676.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446787.2803.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446836.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446882.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259446979.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447029.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447123.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447189.2788.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447241.2764.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447332.2754.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447383.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447477.2788.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447532.2788.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447595.2773.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447686.2822.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447736.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447827.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447875.2764.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259447924.2815.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448034.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448084.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448179.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448229.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448324.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448389.2798.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448438.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448532.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448582.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448677.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448722.2773.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448787.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448883.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259448931.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449028.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449075.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449125.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449236.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449282.2764.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449332.2761.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449429.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449477.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449587.2815.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449637.2761.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449684.2761.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449781.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449828.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449923.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259449986.2798.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450040.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450135.2837.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450185.2786.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450279.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450323.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450387.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450484.282.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450536.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450629.2751.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450677.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450724.2795.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450842.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450891.2751.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259450979.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451027.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451129.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451193.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451235.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451336.2808.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451383.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451480.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451524.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451591.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451689.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451736.2817.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451825.2773.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451875.2751.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259451924.2788.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452034.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452083.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452130.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452228.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452276.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452385.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452437.2761.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452486.2795.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452580.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452632.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452722.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452786.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452835.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452932.2805.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259452979.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453074.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453124.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453184.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453286.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453334.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453430.28.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453474.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453524.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453636.2825.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453686.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453781.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453827.2808.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453877.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259453986.28.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454039.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454134.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454180.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454275.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454330.2815.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454388.2788.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454485.2778.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454532.2761.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454627.2761.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454681.2764.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454728.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454837.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454888.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259454936.2786.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455029.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455079.2815.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455189.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455242.2795.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455289.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455387.2815.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455430.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455525.28.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455589.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455633.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455733.2751.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455778.277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455875.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455924.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259455988.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456086.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456139.279.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456225.2795.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456276.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456324.2776.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456439.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456483.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456583.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456626.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456722.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456785.278.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456836.284.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456935.2786.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259456978.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457076.2756.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457124.2764.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457186.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457283.2788.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457339.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457428.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457476.2764.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457521.2766.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457635.2834.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457686.2788.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457739.2793.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457833.2769.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457876.2803.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259457987.2805.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458038.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458083.2783.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458179.276.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458224.8179.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458326.338.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458388.3367.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458439.3362.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458539.3374.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458587.3396.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458680.3374.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458726.3381.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458793.3376.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458886.4277.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259458942.3396.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459031.34.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459076.3396.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459129.337.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459236.3362.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459287.3374.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459380.3364.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459428.3374.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459528.337.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459587.3396.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459639.3367.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459733.3625.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459776.3628.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459881.361.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459925.364.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259459991.3638.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460081.3635.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460130.3608.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460225.3623.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460274.3628.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460325.3628.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460436.3625.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460488.3645.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460532.362.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460624.3618.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460686.3643.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460788.364.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460835.3625.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460886.364.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259460980.3613.png,participant_1,easy
tracking_data_download\participant_1\extracted_images\capture__1626259461030.3633.png,participant_1,easy
