Unnamed: 0,participant,difficulty,left_pupil_movement_x,left_pupil_movement_y,right_pupil_movement_x,right_pupil_movement_y,average_pupil_movement_x,average_pupil_movement_y,average_pupil_movement_distance,movement_angle,strong_movement,direction_change,time_difference,time_stamp,difficulty_easy,difficulty_hard,difficulty_medium
143,participant_17,medium,-0.0037262506611641,0.0025412243563142,-0.0025085734182,0.0137507311599915,-0.0031174120396821,0.0081459777581529,0.0087221104935375,249.05848067242053,False,True,68,1631360390185,0,0,1
144,participant_17,medium,0.0169336643699307,0.0402829168573676,0.0,0.0,0.0084668321849653,0.0201414584286838,0.0218486977845995,292.8003449149556,True,False,50,1631360390235,0,0,1
145,participant_17,medium,-0.0242596672967646,-0.04750792959441,0.0137521914493317,0.0114151522220675,-0.0052537379237164,-0.0180463886861712,0.0187955821081302,106.23154878703632,False,True,73,1631360390308,0,0,1
146,participant_17,medium,0.0,0.0,-0.0205345909095588,0.0018892703356203,-0.0102672954547794,0.0009446351678101,0.0103106591232567,185.2566583412256,False,True,89,1631360390397,0,0,1
147,participant_17,medium,0.0006913342459065,-0.0138468909412032,0.0057560236013718,-0.0301212586117132,0.0032236789236391,-0.0219840747764582,0.0222191730174554,81.65777201942315,True,False,77,1631360390474,0,0,1
148,participant_17,medium,-0.0117735511461592,0.0231572651921762,0.0133564308932792,0.002902582563204,0.00079143987356,0.0130299238776901,0.0130539378477094,273.47588533860085,False,False,65,1631360390539,0,0,1
149,participant_17,medium,0.0058538458890273,-0.0221320810528911,0.0,0.0,0.0029269229445136,-0.0110660405264455,0.0114465772550599,75.18476102322215,False,False,53,1631360390592,0,0,1
150,participant_17,medium,0.0330544393157562,0.0254319634826913,0.0003571011493553,0.0650853862572788,0.0167057702325557,0.0452586748699851,0.0482434494004105,290.2599874924635,True,False,58,1631360390650,0,0,1
151,participant_17,medium,-0.0205144425000415,0.0051274390669854,0.0,0.0,-0.0102572212500207,0.0025637195334927,0.0105727596027853,194.03316380196296,False,True,97,1631360390747,0,0,1
152,participant_17,medium,0.0214911624315603,-0.0300139187109241,0.0024324710578911,0.0133684622443034,0.0119618167447257,-0.0083227282333103,0.0145723321771067,34.82921576433593,False,False,50,1631360390797,0,0,1
153,participant_17,medium,-0.0243691212528875,-0.0037010523031146,0.0027580038003069,-0.1342896936527781,-0.0108055587262902,-0.0689953729779463,0.0698363916003199,98.9009496810768,True,True,76,1631360390873,0,0,1
154,participant_17,medium,0.0048304737522991,-0.0280997823960906,-0.0169590493223168,-0.0183090966008494,-0.0060642877850088,-0.02320443949847,0.0239837778253878,104.6461990472824,True,True,84,1631360390957,0,0,1
155,participant_17,medium,0.0058902030341855,0.114171374482812,0.0093162012143791,0.1087926521519304,0.0076032021242823,0.1114820133173712,0.1117409861055344,273.9015965601768,True,False,48,1631360391005,0,0,1
156,participant_17,medium,-0.0209931477763825,0.0781365825254051,-0.0154085490588747,0.0791161359683772,-0.0182008484176286,0.0786263592468912,0.0807054846435029,256.966434591924,True,True,94,1631360391099,0,0,1
157,participant_17,medium,-0.0027455291071759,0.0182701609501181,0.0,0.0,-0.0013727645535879,0.009135080475059,0.0092376500153119,261.4538846687525,False,True,64,1631360391163,0,0,1
158,participant_17,medium,0.0046202518340161,-0.0038708280622205,0.0021114765636532,0.0149215442767846,0.0033658641988347,0.005525358107282,0.0064698241103375,301.3483817090863,False,False,49,1631360391212,0,0,1
159,participant_17,medium,-0.0048689955174785,-0.043438467339773,0.0031710955776404,-0.000756429189835,-0.000848949969919,-0.022097448264804,0.0221137499277512,92.20013368695898,True,True,95,1631360391307,0,0,1
160,participant_17,medium,0.0025720136880029,0.0461542033431781,-0.002843918120152,0.004522107579276,-0.0001359522160745,0.0253381554612271,0.0253385201853298,269.69258166957354,True,True,50,1631360391357,0,0,1
161,participant_17,medium,0.0,0.0,-0.0160115318289185,-0.0069774844813632,-0.0080057659144592,-0.0034887422406816,0.0087329038869687,156.45345353864602,False,True,109,1631360391466,0,0,1
162,participant_17,medium,-6.396289683582717e-05,-0.0108597782584098,0.0108482987569681,0.0008591414104927,0.0053921679300661,-0.0050003184239585,0.0073538193700289,42.840681072163065,False,False,48,1631360391514,0,0,1
163,participant_17,medium,0.0347372468008975,-0.124906410079196,0.0049205872200786,-0.1324883007710995,0.019828917010488,-0.1286973554251477,0.1302159561775577,81.24108510065517,True,False,50,1631360391564,0,0,1
164,participant_17,medium,-0.0142898543094219,-0.0619637936803509,0.0066419019053561,-0.0497172482677166,-0.0038239762020328,-0.0558405209740338,0.0559713013663718,93.91751659722765,True,True,99,1631360391663,0,0,1
165,participant_17,medium,0.0,0.0,0.0115266424675799,0.0133703057964396,0.0057633212337899,0.0066851528982198,0.0088265021903601,310.7648756040539,False,False,61,1631360391724,0,0,1
166,participant_17,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,49,1631360391773,0,0,1
167,participant_17,medium,-0.0010008079656939,0.0371229915891397,-0.0076784679887203,-0.0133818181483958,-0.0043396379772071,0.0118705867203719,0.0126389590892244,249.9186459011811,False,True,96,1631360391869,0,0,1
168,participant_17,medium,0.0182834709145137,-0.0264015927926683,0.0030328511907097,0.0125783795782265,0.0106581610526117,-0.0069116066072209,0.0127030194409199,32.9626109296456,False,False,72,1631360391941,0,0,1
169,participant_17,medium,-0.021285034871932,0.0314342272790182,-0.0115875780970017,-0.0096865402182034,-0.0164363064844669,0.0108738435304074,0.0197076798222193,213.48761062035547,False,True,38,1631360391979,0,0,1
170,participant_17,medium,0.017505333336436,-0.092641032967145,0.011489246127301,0.009865870072678,0.0144972897318685,-0.0413875814472334,0.0438532017944086,70.69560416487268,True,False,99,1631360392078,0,0,1
171,participant_17,medium,-0.001213152043248,0.0741906907889099,-0.0173273622035907,0.0323423770740835,-0.0092702571234193,0.0532665339314967,0.0540671924942437,260.1273941527877,True,True,47,1631360392125,0,0,1
172,participant_17,medium,0.0,0.0,0.0010118488274722,0.0175011944963086,0.0005059244137361,0.0087505972481543,0.0087652103061946,273.30892839908023,False,False,112,1631360392237,0,0,1
173,participant_17,medium,-0.0136884909648978,0.0426650711091697,0.0056186130219028,0.0224182843226333,-0.0040349389714975,0.0325416777159015,0.0327908755764361,262.9318020886569,True,True,46,1631360392283,0,0,1
174,participant_17,medium,0.001503843632483,0.0535411695862097,0.0028942527722649,0.0469042513903046,0.002199048202374,0.0502227104882571,0.0502708311228655,272.50714770122306,True,False,47,1631360392330,0,0,1
175,participant_17,medium,-0.0073723223961064,0.0088829977930868,-0.0027082575193584,0.0154910671366156,-0.0050402899577324,0.0121870324648512,0.0131881872582003,247.531083363928,False,True,100,1631360392430,0,0,1
176,participant_17,medium,-0.0010839473144629,-0.013718933828294,-0.0026887999814908,-0.0081913454126852,-0.0018863736479768,-0.0109551396204896,0.0111163613491197,99.76999575828889,False,True,69,1631360392499,0,0,1
177,participant_17,medium,0.0018031929400623,-0.0020967214282969,0.0041786403983642,0.0040927832554052,0.0029909166692133,0.0009980309135541,0.0031530379361161,341.5468003013696,False,False,43,1631360392542,0,0,1
178,participant_17,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,79,1631360392621,0,0,1
179,participant_17,medium,1.4473562379590047e-05,0.0020005508865584,0.0017221348774462,-0.0003510638907155,0.0008683042199129,0.0008247434979214,0.0011975617126821,316.4738480038281,False,False,87,1631360392708,0,0,1
180,participant_17,medium,-0.0059501197918436,0.0115856747931865,-0.007134686272197,0.0075233618050046,-0.0065424030320203,0.0095545182990956,0.0115798038567646,235.59882496988783,False,True,87,1631360392795,0,0,1
181,participant_17,medium,0.0067676429262794,-0.0185810255098008,0.0020643438618653,-0.023167545435957,0.0044159933940724,-0.0208742854728789,0.0213362787678577,78.05508939557411,True,False,51,1631360392846,0,0,1
182,participant_17,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,48,1631360392894,0,0,1
183,participant_17,medium,0.0069639352746036,-0.21286208730127,0.0064385502395545,-0.2001904841284301,0.0067012427570791,-0.2065262857148501,0.2066349760947095,88.14155246666428,True,False,95,1631360392989,0,0,1
184,participant_17,medium,-0.0095579159411079,0.0303508861618354,-0.0038726521558494,0.058695182638163,-0.0067152840484786,0.0445230343999992,0.0450266102658779,261.42288859039536,True,True,62,1631360393051,0,0,1
185,participant_17,medium,-0.0093848664288848,0.0543070492274436,-0.0122666042353808,0.0297439215177874,-0.0108257353321328,0.0420254853726155,0.0433974419325069,255.5546996856661,True,True,74,1631360393125,0,0,1
186,participant_17,medium,6.414339420219554e-06,0.0104467781760071,-0.0037350117851245,0.0117017349941042,-0.0018642987228521,0.0110742565850556,0.0112300831982526,260.44412578916,False,True,52,1631360393177,0,0,1
187,participant_17,medium,0.0061491858173262,0.0284646294464228,0.0066532017512636,0.0296394668451427,0.0064011937842949,0.0290520481457828,0.0297488954976311,282.4257454505359,True,False,77,1631360393254,0,0,1
188,participant_17,medium,-0.0056480504663827,0.0442848918033625,-0.0094205574566829,0.0456720820842252,-0.0075343039615328,0.0449784869437939,0.0456051534800378,260.490723241359,True,True,103,1631360393357,0,0,1
189,participant_17,medium,0.0069443562121823,-0.0163979373779044,0.0014646390159328,-0.0618594812137865,0.0042044976140576,-0.0391287092958454,0.039353953948052,83.86692821099251,True,False,50,1631360393407,0,0,1
190,participant_17,medium,-0.0003919856584307,0.0134210814295396,0.0019255392008508,0.0502451452273714,0.00076677677121,0.0318331133284555,0.0318423468167653,271.37983924563696,True,False,43,1631360393450,0,0,1
191,participant_17,medium,-0.0058026462783977,0.002265998937162,0.003457873205776,-0.0038226098699699,-0.0011723865363108,-0.0007783054664039,0.0014072134129396,146.4212392568819,False,True,97,1631360393547,0,0,1
192,participant_17,medium,0.0044416653478924,0.0085793188644712,0.0026905580560297,0.009124551012026,0.0035661117019611,0.0088519349382486,0.0095432648932035,291.94265177485056,False,False,65,1631360393612,0,0,1
193,participant_17,medium,-0.000606397559122,0.0022386043430121,0.0053806103061929,0.0016707488555493,0.0023871063735354,0.0019546765992807,0.0030852937374501,320.68774652595107,False,False,72,1631360393684,0,0,1
194,participant_17,medium,-0.0068518064848458,-0.0096654564168626,-0.0130666324629268,-0.0132787898154983,-0.0099592194738863,-0.0114721231161805,0.0151919604173339,130.96201540786362,False,True,74,1631360393758,0,0,1
195,participant_17,medium,0.0032740262369613,0.0022631279329673,0.0026603534284015,0.0090031119487964,0.0029671898326814,0.0056331199408819,0.0063668089158957,297.77757228045795,False,False,49,1631360393807,0,0,1
196,participant_17,medium,-0.0080423092768998,-0.0133376184212076,-0.0176055296761922,-0.006910123016116,-0.012823919476546,-0.0101238707186618,0.0163384720542991,141.71059712888334,False,True,82,1631360393889,0,0,1
197,participant_17,medium,0.0104741806204455,0.0205839101766763,0.0201695374942124,0.0149442337270108,0.015321859057329,0.0177640719518436,0.0234589347005129,310.7784115659557,True,False,77,1631360393966,0,0,1
198,participant_17,medium,-0.0038557706548687,0.0178832056663624,-0.0101056001699647,0.0190503452908663,-0.0069806854124167,0.0184667754786144,0.0197421317340524,249.29274470334693,False,True,77,1631360394043,0,0,1
199,participant_17,medium,-0.0009803006127058,-0.0145873655663585,0.0058062970602119,-0.0172001761131114,0.002412998223753,-0.015893770839735,0.0160758984798314,81.36725712082223,False,False,65,1631360394108,0,0,1
200,participant_17,medium,0.0,0.0,0.0062271796984276,0.0105920932348874,0.0031135898492138,0.0052960466174437,0.0061434966853791,300.4516245297675,False,False,64,1631360394172,0,0,1
201,participant_17,medium,0.0043074214672644,0.0171047221197617,0.0003856326484502,0.0088526210723569,0.0023465270578573,0.0129786715960593,0.0131890904019805,280.2482939698712,False,False,71,1631360394243,0,0,1
202,participant_17,medium,-0.0033733305959902,0.0034791722544113,-0.0010142206815676,0.0039326666667341,-0.0021937756387789,0.0037059194605727,0.004306563665099,239.37594050146276,False,True,72,1631360394315,0,0,1
203,participant_17,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,48,1631360394363,0,0,1
204,participant_17,medium,0.0,0.0,-0.0043980931956382,0.0062542197891601,-0.0021990465978191,0.00312710989458,0.0038229075625968,234.88434197940012,False,True,93,1631360394456,0,0,1
205,participant_17,medium,0.0007370324765361,-0.0063060664441586,-0.003309431931483,-0.0127587682859004,-0.0012861997274734,-0.0095324173650295,0.0096187988106659,97.6844536353214,False,True,77,1631360394533,0,0,1
206,participant_17,medium,-0.0064937975402812,-0.0102228309904927,0.0037343895589052,-0.0264016704606753,-0.001379703990688,-0.018312250725584,0.0183641528456548,94.30870806064576,False,True,41,1631360394574,0,0,1
207,participant_17,medium,0.0108649681578227,0.019911009167563,0.0037933566233501,0.040133067746867,0.0073291623905864,0.030022038457215,0.03090371198536,283.71905429056824,True,False,71,1631360394645,0,0,1
208,participant_17,medium,-0.0074415738657239,-0.010702876180722,-0.0118041016714816,-0.0144500444972498,-0.0096228377686027,-0.0125764603389859,0.0158356042315705,127.42129235951047,False,True,88,1631360394733,0,0,1
209,participant_17,medium,0.0037998770129998,0.0084111466094401,0.0050523434728869,0.0087340715793816,0.0044261102429433,0.0085726090944109,0.0096478017479768,297.3076876599967,False,False,74,1631360394807,0,0,1
210,participant_17,medium,0.0,0.0,0.0073355901891452,-0.0168751455943105,0.0036677950945726,-0.0084375727971552,0.009200291058606,66.50551675261089,False,False,73,1631360394880,0,0,1
211,participant_17,medium,-0.0057706976940311,-0.0325000243867683,-0.0058437804159338,0.0061287877282433,-0.0058072390549825,-0.0131856183292625,0.01440779497934,113.76975807243248,False,True,60,1631360394940,0,0,1
212,participant_17,medium,0.0036445087316932,0.0465335336844052,0.0008184051974233,0.0085543684128899,0.0022314569645583,0.0275439510486475,0.0276341933038576,274.6316684279654,True,False,69,1631360395009,0,0,1
213,participant_17,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,73,1631360395082,0,0,1
214,participant_17,medium,-0.0163444288904201,-0.0313324496027032,-0.0093800894151308,-0.012824646946661,-0.0128622591527755,-0.0220785482746821,0.0255519080389435,120.2237155588638,True,True,49,1631360395131,0,0,1
215,participant_17,medium,0.0059769250163843,0.0395012286310379,0.0057807575132032,0.0500365156633324,0.0058788412647938,0.0447688721471851,0.0451532134841768,277.48101259250006,True,False,70,1631360395201,0,0,1
216,participant_17,medium,0.0070828281191947,-0.0032036332580423,0.0,0.0,0.0035414140595973,-0.0016018166290211,0.0038868277623947,24.33771030018467,False,False,90,1631360395291,0,0,1
217,participant_17,medium,0.0,0.0,0.0068341193397229,-0.0077635745425134,0.0034170596698614,-0.0038817872712567,0.0051715151751381,48.64318301553587,False,False,51,1631360395342,0,0,1
218,participant_17,medium,-0.0004549525285811,0.0147209877465002,-0.0023079722009355,0.0098378490196681,-0.0013814623647583,0.0122794183830841,0.0123568828630876,263.58108519153177,False,True,93,1631360395435,0,0,1
219,participant_17,medium,0.003005378385233,-0.039020485755372,-0.0002586947238311,-0.0074863367773345,0.0013733418307009,-0.0232534112663532,0.0232939306109149,86.62004886706238,True,False,64,1631360395499,0,0,1
220,participant_17,medium,-0.0044686732888033,0.0323058625504593,0.0,0.0,-0.0022343366444016,0.0161529312752296,0.0163067301756915,262.1245979105367,False,True,74,1631360395573,0,0,1
221,participant_17,medium,0.0217926751574847,-0.0096658745355388,-0.0017667533435535,-0.0255276898161597,0.0100129609069655,-0.0175967821758493,0.0202461386211966,60.3591599709582,True,False,73,1631360395646,0,0,1
222,participant_17,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,49,1631360395695,0,0,1
223,participant_17,medium,-0.0160044752692673,-0.0250417512542323,0.001549826129064,0.0336201439162465,-0.0072273245701016,0.004289196331007,0.0084042504488812,210.6878364890449,False,True,111,1631360395806,0,0,1
224,participant_17,medium,-0.0139484087470315,0.0349128638783919,0.0024427297230727,0.0085123605311258,-0.0057528395119794,0.0217126122047588,0.02246180516354,255.16024535553308,True,True,46,1631360395852,0,0,1
225,participant_17,medium,0.0038961933648311,-0.0375494203985705,0.0017944898233341,-0.0156887287149331,0.0028453415940826,-0.0266190745567518,0.0267707134578989,83.89875893112416,True,False,48,1631360395900,0,0,1
226,participant_17,medium,-6.192019052866675e-05,0.0503116076539794,0.0026217740512741,0.0004501096761538,0.0012799269303727,0.0253808586650666,0.0254131107801304,272.8869134051073,True,False,96,1631360395996,0,0,1
227,participant_17,medium,0.0081663530877992,-0.034362548179841,-0.0010343661872881,-0.0224005860050442,0.0035659934502555,-0.0283815670924426,0.0286047139456085,82.83861630338367,True,False,71,1631360396067,0,0,1
228,participant_17,medium,0.0029000380228555,-0.0689007789813256,-0.0036239858904008,-0.064508028784672,-0.0003619739337726,-0.0667044038829988,0.0667053860082899,90.31091463112368,True,True,60,1631360396127,0,0,1
229,participant_17,medium,0.0071698010401675,0.0352901377112102,0.0006647133522304,0.0460603800561283,0.0039172571961989,0.0406752588836692,0.0408634505297177,275.5009424043864,True,False,81,1631360396208,0,0,1
230,participant_17,medium,-0.021915739504441,0.0095534817222215,0.0064753754583765,0.0008404578764947,-0.0077201820230322,0.0051969697993581,0.0093064335577164,213.94712869821984,False,True,68,1631360396276,0,0,1
231,participant_17,medium,0.0104544931699963,0.0283005686739711,-0.0106905379652491,0.0409595783854069,-0.0001180223976263,0.034630073529689,0.0346302746445651,269.8047315988141,True,True,87,1631360396363,0,0,1
232,participant_17,medium,-0.0078938785960844,0.0118331955800524,0.0,0.0,-0.0039469392980422,0.0059165977900262,0.0071122752499726,236.29290190155413,False,True,51,1631360396414,0,0,1
233,participant_17,medium,0.0022712333978394,-0.0108900093900123,-0.0048486131624781,-0.0171346996439901,-0.0012886898823193,-0.0140123545170012,0.0140714889305615,95.25460359863249,False,True,49,1631360396463,0,0,1
234,participant_17,medium,-0.0046834943855389,0.0266878253653461,0.0003885730108665,0.0262226593581605,-0.0021474606873361,0.0264552423617533,0.0265422575494768,265.35928443493765,True,True,72,1631360396535,0,0,1
235,participant_17,medium,0.0080170465252209,-0.0209878964535008,-0.0011640400854875,-0.0448882407114354,0.0034265032198667,-0.0329380685824681,0.0331158162553655,84.06095923761082,True,False,90,1631360396625,0,0,1
236,participant_17,medium,0.0,0.0,0.002688887324575,0.0341623940612005,0.0013444436622875,0.0170811970306002,0.0171340252351644,274.5004143795349,False,False,48,1631360396673,0,0,1
237,participant_17,medium,-0.0005024924502822,-0.0005908241238518,0.0,0.0,-0.0002512462251411,-0.0002954120619259,0.0003878053016385,130.3809689481721,False,True,103,1631360396776,0,0,1
238,participant_17,medium,0.0013641784643342,-0.002920482008464,0.0037703182482304,-0.030939011981254,0.0025672483562823,-0.016929746994859,0.017123291080653,81.37728798542892,False,False,44,1631360396820,0,0,1
239,participant_17,medium,-0.0036182903276806,0.0140713830311818,-0.0150602565643744,0.0279305781633397,-0.0093392734460275,0.0210009805972607,0.022983977343928,246.02497223816812,True,True,63,1631360396883,0,0,1
240,participant_17,medium,0.0068468131213676,0.0033666766233512,0.0140309503820083,0.0076658102700466,0.0104388817516879,0.0055162434466989,0.011806743581063,332.1465754138387,False,False,91,1631360396974,0,0,1
241,participant_17,medium,-0.0048911401444126,0.0104614301174081,-0.0012577802592292,0.0016799856223729,-0.0030744602018209,0.0060707078698905,0.0068048364840113,243.14044007169505,False,True,73,1631360397047,0,0,1
242,participant_17,medium,-0.002260491373477,-0.0065541946251604,0.0016917121288029,0.0025160192113578,-0.000284389622337,-0.0020190877069012,0.0020390175637921,98.01740115471898,False,True,87,1631360397134,0,0,1
243,participant_17,medium,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,46,1631360397180,0,0,1
244,participant_17,medium,0.0060325741845974,-0.0574321457794277,0.0036273002663166,-0.0156829525924435,0.004829937225457,-0.0365575491859356,0.0368752314715983,82.47374315780174,True,False,49,1631360397229,0,0,1
245,participant_17,medium,0.0522358977420614,-0.770998114023345,0.0170134505792817,-0.803371860812391,0.0346246741606715,-0.787184987417868,0.7879461101349519,87.48144360523739,True,False,100,1631360397329,0,0,1
246,participant_17,medium,-0.0073051506526628,0.016061469402259,0.0014356652430898,-0.0084883443802492,-0.0029347427047865,0.0037865625110048,0.0047906962325997,232.2228338209484,False,True,59,1631360397388,0,0,1
247,participant_17,medium,-0.0023202878481915,0.0317601264369642,-0.0070409036929691,-0.057270036481375,-0.0046805957705803,-0.0127549550222053,0.0135866424986475,110.1512653582051,False,True,74,1631360397462,0,0,1
248,participant_17,medium,0.0048707558849802,0.0005874639842114,0.0012940698538132,0.0534488631387885,0.0030824128693967,0.0270181635614999,0.0271934262521916,276.50854530696824,True,False,69,1631360397531,0,0,1
249,participant_17,medium,0.0079015992010876,-0.0535462591987449,-0.0003065430841267,-0.0228493156774731,0.0037975280584804,-0.038197787438109,0.038386093634569,84.32245381705668,True,False,72,1631360397603,0,0,1
0,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0,1626259443832,1,0,0
1,participant_1,easy,0.001671449230187,0.0085683824569784,0.0023670472493124,-0.0150718043578682,0.0020192482397497,-0.0032517109504449,0.003827660846911,58.160536147641984,False,False,46,1626259443878,1,0,0
2,participant_1,easy,-0.000215820587141,0.0787271274840706,0.008105778313136,0.0929827121056699,0.0039449788629974,0.0858549197948703,0.0859455066377126,272.6308540585956,True,False,110,1626259443988,1,0,0
3,participant_1,easy,0.0052058300883582,-0.020575564027008,0.0127327807538243,-0.0620775518318432,0.0089693054210913,-0.0413265579294256,0.0422886844206697,77.75472660697403,True,False,53,1626259444041,1,0,0
4,participant_1,easy,-0.0013460104931086,0.0126153475942359,0.0041411895832571,0.061745093338139,0.0013975895450742,0.0371802204661874,0.0372064786085811,272.15271179582965,True,False,43,1626259444084,1,0,0
5,participant_1,easy,0.0,0.0,-0.0103048436795701,0.0008292695553467,-0.005152421839785,0.0004146347776733,0.00516907852658,184.60089228223848,False,True,98,1626259444182,1,0,0
6,participant_1,easy,-0.0066016898783031,-0.0149391769769179,-0.0113126547039456,-0.0136260913865293,-0.0089571722911244,-0.0142826341817236,0.0168589612557188,122.0933575128103,False,True,48,1626259444230,1,0,0
7,participant_1,easy,0.0,0.0,0.0044466156912106,-0.0026678138661251,0.0022233078456053,-0.0013339069330625,0.0025927602053415,30.962282771478904,False,False,95,1626259444325,1,0,0
8,participant_1,easy,0.0029417024895209,0.0242108692493089,-0.0025214917657581,0.0090716689725162,0.0002101053618813,0.0166412691109125,0.0166425954071143,270.72335293801854,False,False,65,1626259444390,1,0,0
9,participant_1,easy,0.0012858289939951,-0.0133634837077911,0.0059216640124039,-0.01562540741024,0.0036037465031995,-0.0144944455590155,0.0149357269967882,76.03768607242216,False,False,52,1626259444442,1,0,0
10,participant_1,easy,0.0,0.0,-0.0160198559493751,0.014597414218918,-0.0080099279746875,0.007298707109459,0.0108365156590737,222.34001933840543,False,True,96,1626259444538,1,0,0
11,participant_1,easy,-0.0002097707099721,0.0117316191222068,0.0003325289595505,0.0112667437355295,6.137912478919273e-05,0.0114991814288682,0.0114993452392294,270.30582449926976,False,False,50,1626259444588,1,0,0
12,participant_1,easy,-0.0074093613965118,-0.0128030493912163,0.0209130818390821,-0.0317590204970382,0.0067518602212851,-0.0222810349441272,0.0232815835936731,73.14152715951695,True,False,93,1626259444681,1,0,0
13,participant_1,easy,0.0249458123762687,-0.0122644168371362,-0.006259451076449,0.0115336110405253,0.0093431806499098,-0.0003654028983054,0.009350323199491,2.239641985722551,False,False,46,1626259444727,1,0,0
14,participant_1,easy,-0.0233388189610244,0.0290642386613069,0.0,0.0,-0.0116694094805122,0.0145321193306534,0.0186375322900919,231.23525363323688,False,True,66,1626259444793,1,0,0
15,participant_1,easy,0.0082263078091643,0.0002776821469823,-0.0171759125265683,-0.0663614555418976,-0.0044748023587019,-0.0330418866974576,0.0333435171011858,97.71253982270778,True,True,95,1626259444888,1,0,0
16,participant_1,easy,-0.0017289154494391,-0.0302682318823396,0.0256908242682743,0.0364702288157631,0.0119809544094175,0.0031009984667117,0.0123757609887671,345.488736297151,False,False,50,1626259444938,1,0,0
17,participant_1,easy,-0.0008079259027866,0.0065678135188645,-0.0145860106608796,0.0479015278397147,-0.0076969682818331,0.0272346706792896,0.0283014241292007,254.2188307060545,True,True,94,1626259445032,1,0,0
18,participant_1,easy,0.0,0.0,0.0087790582218549,-0.0384171080001905,0.0043895291109274,-0.0192085540000952,0.0197037182427646,77.12782616183146,False,False,43,1626259445075,1,0,0
19,participant_1,easy,0.0,0.0,0.0023174828409211,-0.0283711739291126,0.0011587414204605,-0.0141855869645563,0.014232833843212,85.33019534093677,False,False,50,1626259445125,1,0,0
20,participant_1,easy,-0.0011144584606434,-0.00348498235372,0.0,0.0,-0.0005572292303217,-0.00174249117686,0.001829420650523,107.73369613641928,False,True,80,1626259445205,1,0,0
21,participant_1,easy,0.0032944587653995,0.0112246346764019,0.0,0.0,0.0016472293826997,0.0056123173382009,0.0058490572354782,286.3570977648233,False,False,75,1626259445280,1,0,0
22,participant_1,easy,0.0029603633062905,0.012037865410085,0.0010725470400336,-0.0128402963539804,0.002016455173162,-0.0004012154719476,0.0020559828112857,11.25321427810895,False,False,98,1626259445378,1,0,0
23,participant_1,easy,-0.0005202697338977,-0.0555276002984899,-0.011674422864861,0.0161498265658145,-0.0060973462993793,-0.0196888868663376,0.020611402134013,107.20695131322154,True,True,51,1626259445429,1,0,0
24,participant_1,easy,-0.0037419710373974,-0.0701388447513337,0.0083066154141771,-0.0121985239706038,0.0022823221883898,-0.0411686843609687,0.0412318998663012,86.82686706460848,True,False,96,1626259445525,1,0,0
25,participant_1,easy,0.0043464847550699,0.0698382205139561,-0.0037723182688487,-0.0033091630422529,0.0002870832431105,0.0332645287358516,0.0332657675216847,270.4944681456393,True,False,66,1626259445591,1,0,0
26,participant_1,easy,-0.0017135023804288,-0.0194628875594936,0.0,0.0,-0.0008567511902144,-0.0097314437797468,0.0097690849438576,95.03131787941663,False,True,49,1626259445640,1,0,0
27,participant_1,easy,0.0043604205454225,-0.0001988357031602,0.0009038682207941,-0.0054002776562456,0.0026321443831083,-0.0027995566797029,0.0038426165117531,46.76537374285072,False,False,93,1626259445733,1,0,0
28,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,45,1626259445778,1,0,0
29,participant_1,easy,-0.0018912937357074,0.0411334233181931,0.0029333797970811,0.0302774017544501,0.0005210430306868,0.0357054125363216,0.0357092140802446,270.83604825265013,True,False,97,1626259445875,1,0,0
30,participant_1,easy,0.0140206468376874,-0.0137764437083199,0.0,0.0,0.0070103234188437,-0.0068882218541599,0.0098281348560607,44.49665779990919,False,False,48,1626259445923,1,0,0
31,participant_1,easy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,67,1626259445990,1,0,0
32,participant_1,easy,-0.0104584847190142,0.0086025089452549,0.0023600407291435,0.0138328171384445,-0.0040492219949353,0.0112176630418497,0.0119261126476631,250.15201892937512,False,True,94,1626259446084,1,0,0
33,participant_1,easy,-0.0084776464253032,-0.0258652775755965,-0.010476625416046,-0.0319340344462078,-0.0094771359206746,-0.0288996560109021,0.0304139149536427,108.15599765579184,True,True,53,1626259446137,1,0,0
34,participant_1,easy,-0.0010242965065064,-0.0199448118395959,-0.0012209198236997,-0.0356125192643794,-0.0011226081651031,-0.0277786655519876,0.027801340056579,92.31421226218404,True,True,89,1626259446226,1,0,0
35,participant_1,easy,0.0,0.0,-0.0001537741159231,-0.0196898864361595,-7.688705796159204e-05,-0.0098449432180797,0.0098452434498541,90.44745960051026,False,True,55,1626259446281,1,0,0
36,participant_1,easy,0.0034723360999321,0.0071710416476878,0.0076899738805483,0.0632599415475726,0.0055811549902402,0.0352154915976302,0.0356550156287702,279.0056646896112,True,False,44,1626259446325,1,0,0
