frame_id,LEFT_EYE_WIDTH,RIGHT_EYE_WIDTH,LEFT_EYE_HEIGHT,RIGHT_EYE_HEIGHT,LEFT_PUPIL_DIAMETER,RIGHT_PUPIL_DIAMETER,participant,difficulty_level,difficulty_easy,difficulty_hard,difficulty_medium,ROLL,PITCH,YAW,LEFT_PUPIL_POS_X,LEFT_PUPIL_POS_Y,RIGHT_PUPIL_POS_X,RIGHT_PUPIL_POS_Y,LEFT_EYE_CENTER_X,LEFT_EYE_CENTER_Y,RIGHT_EYE_CENTER_X,RIGHT_EYE_CENTER_Y
1626259449477,31.305678333304957,33.58372548571516,6.602954850101014,6.986134213114383,8.095707893371582,5.831151485443115,participant_1,easy,1,0,0,-0.5238732374197355,5.909496777689983,1.3719761570480868,52.0,80.0,135.0,82.0,53.37609092,81.14524403,135.07142698,82.20081285
1626259449587,31.305678333304957,33.58372548571516,6.602954850101014,6.986134213114383,4.123305320739746,3.162477731704712,participant_1,easy,1,0,0,-0.6264818780698818,5.542404808522965,1.5036345673375662,52.0,80.0,135.0,82.0,53.37609092,81.14524403,135.07142698,82.20081285
1626259449637,30.98543306623469,33.22347212906607,6.654873830902943,6.883669935850776,6.848479270935059,5.6570539474487305,participant_1,easy,1,0,0,-0.5668739173394783,5.9390599530678845,1.4734122705274955,51.0,79.0,135.0,81.0,53.6622279,80.06292871,134.31126017,81.06284902
1626259449684,31.067562925691163,33.442578765925646,6.615668396584624,6.923365951201959,6.708403587341309,8.485481262207031,participant_1,easy,1,0,0,-0.49967155010403985,4.95294580892739,1.4852330851058881,51.0,80.0,135.0,82.0,52.93477404,81.04994625,134.48535086,82.22088565
1626259449781,31.067562925691163,32.636262114941474,6.713804010543754,7.043475760618094,5.09921932220459,4.472335815429688,participant_1,easy,1,0,0,-0.5382879176491144,5.947842634418179,2.087903685077251,52.0,79.0,135.0,82.0,53.34568662,80.54671979,134.43679189,81.79246536
1626259449828,30.72912073931504,33.01056700945081,6.713804010543754,7.043475760618094,5.385364532470703,8.293606758117676,participant_1,easy,1,0,0,-0.566018273257697,5.843222687815201,1.9380990975320942,53.0,79.0,135.0,82.0,53.39247473,80.44331075,134.51878411,81.57258598
1626259449923,31.30796682233131,33.46960696147198,7.819877438972071,8.183071005535567,7.615972995758057,4.472335815429688,participant_1,easy,1,0,0,-0.6229861854147885,5.835930872080274,1.8231466235668934,51.0,80.0,134.0,83.0,52.93716928,81.08372274,134.36489304,82.01156926
1626259449986,30.993280278926264,33.427101589331855,7.684856697742362,8.18788232994848,8.772884368896484,6.3247551918029785,participant_1,easy,1,0,0,-0.6063710906307733,5.428752372779565,2.1778553776836427,50.0,79.0,132.0,82.0,51.69789706,80.83301045,132.63047558,82.22916651
1626259450040,30.887640813671183,33.44995367803675,7.70333376040071,8.240354779300105,6.3247551918029785,10.000200271606444,participant_1,easy,1,0,0,-0.6772113064106975,5.495315865587056,2.819671600964992,50.0,78.0,134.0,81.0,52.37988877,79.56844116,133.60155164,80.72229717
1626259450135,31.069051073172872,33.58834533771734,8.109065144592023,8.558505526176305,8.772884368896484,5.831151485443115,participant_1,easy,1,0,0,-0.5796985157990093,5.850287420072846,2.4302095134807193,50.0,79.0,133.0,82.0,51.79929466,80.85350946,133.39600553,81.96581818
1626259450185,31.069051073172872,33.21774334496058,8.122223050851062,8.516445081854727,5.492012023925781,3.000200033187866,participant_1,easy,1,0,0,-0.6356298075329789,5.1682189831544845,2.2640376470019747,50.0,80.0,133.0,83.0,52.62496323,81.85234282,133.24613435,82.6238281
1626259450279,31.069051073172872,33.5576352193675,7.236645838908743,7.562476215263786,12.53016471862793,8.062458038330078,participant_1,easy,1,0,0,-0.7146390054053882,5.491397216723576,2.1934623245110423,50.0,79.0,133.0,82.0,52.2915719,81.28689724,133.53090609,82.3044244
1626259450323,31.069051073172872,33.5576352193675,7.236645838908743,7.562476215263786,7.84265661239624,9.46205234527588,participant_1,easy,1,0,0,-0.7211887103250945,5.961635107461148,2.3620867856309307,50.0,80.0,133.0,82.0,52.2915719,81.28689724,133.53090609,82.3044244
1626259450387,31.08421311813709,33.47366341588349,7.351911051191564,7.918498751969309,5.385364532470703,6.4826507568359375,participant_1,easy,1,0,0,-0.7281670120023591,5.713762242649336,2.4492081052120933,49.0,80.0,132.0,82.0,51.07160909,81.65171493,132.13112139,82.21315918
1626259450484,31.35472044037307,33.95786272024996,7.319569633851643,7.756657747529971,10.295830726623535,7.965123653411865,participant_1,easy,1,0,0,-0.7301069193490548,5.715569613822894,2.6118182708409297,50.0,79.0,133.0,82.0,52.39750706,80.3792685,134.50581719,81.24277866
1626259450536,31.188884135259272,33.95786272024996,7.515622774673829,7.756657747529971,6.3247551918029785,6.403324127197266,participant_1,easy,1,0,0,-0.7046017439898833,5.896336349771383,2.5793247351576256,51.0,79.0,133.0,82.0,52.39750706,80.3792685,133.52292391,81.17951625
1626259450629,30.92695088563778,32.88507417201116,7.103677481959494,7.798703246992346,5.09921932220459,6.3832879066467285,participant_1,easy,1,0,0,-0.8953623266223474,5.597763044307644,2.8680156700911428,52.0,79.0,135.0,82.0,52.88013525,80.45580406,134.60808082,81.19439829
1626259450677,30.92695088563778,32.88507417201116,7.103677481959494,7.5937228762036,8.062458038330078,6.848480701446533,participant_1,easy,1,0,0,-0.8271527517001687,5.063977579665074,2.0823952932691983,51.0,79.0,134.0,82.0,53.10156701,80.52462293,134.60808082,81.19439829
1626259450724,31.028676719871317,33.71451982857023,7.265882267156485,7.749947497405628,6.082962512969971,7.675240516662598,participant_1,easy,1,0,0,-0.7402323245809725,5.3235252959309145,2.1328365192910566,50.0,79.0,133.0,82.0,52.58704646,80.5490548,133.72394995,81.60215893
1626259450842,31.110731767606,33.70714842556937,7.265882267156485,7.749947497405628,7.817827224731445,5.492012023925781,participant_1,easy,1,0,0,-0.5329124047677851,4.950809411737148,1.9689778156535012,50.0,79.0,134.0,82.0,52.60112635,80.83842013,133.80094873,81.93253942
1626259450891,30.868573414118146,32.75882656598833,8.316635361741646,7.749947497405628,7.615972995758057,5.09921932220459,participant_1,easy,1,0,0,-0.7322477335519864,5.477372105849719,2.0062918692604725,49.0,78.0,132.0,82.0,52.19191833,80.69998228,132.29344486,81.62676994
1626259450979,30.868573414118146,32.75882656598833,8.316635361741646,7.749947497405628,9.907938957214355,3.000200033187866,participant_1,easy,1,0,0,-0.6057771515577599,5.5758543995811,2.3325459199463823,50.0,78.0,133.0,82.0,52.19191833,80.69998228,132.29344486,81.62676994
1626259451027,30.868573414118146,32.75882656598833,8.316635361741646,8.132401078225996,8.772884368896484,5.385364532470703,participant_1,easy,1,0,0,-0.7969972925253899,5.448250158149995,2.4398878898635212,50.0,79.0,133.0,82.0,51.98673157,80.63189516,132.29344486,81.62676994
1626259451129,31.143476597317218,33.496387455020326,6.768013674427493,7.13555411392008,5.831151485443115,9.24698257446289,participant_1,easy,1,0,0,-0.41681497787502053,5.806103879765347,2.4189945040885346,53.0,81.0,135.0,83.0,54.09757468,81.98631235,135.36377324,83.37019459
1626259451193,30.889591181198757,32.41266192328793,6.446157641442369,6.8665834005623765,5.831151485443115,6.146563529968262,participant_1,easy,1,0,0,-0.5638427488108277,5.59883322198546,1.818509127723668,51.0,81.0,134.0,83.0,53.38034927,81.9241966,133.91994575,82.72007634
1626259451235,31.00034921983024,33.46505857885175,6.33648013396396,6.8665834005623765,6.708403587341309,8.062458038330078,participant_1,easy,1,0,0,-0.7106813195250652,5.748788145164132,2.617762648397718,52.0,81.0,135.0,84.0,53.12131247,81.95275556,134.84590046,83.10649963
1626259451336,31.869557030829142,34.3659098293915,6.067833655289149,6.295182909612777,8.062458038330078,7.211302280426025,participant_1,easy,1,0,0,-0.5621779596631029,6.139420464777641,2.389601717355488,51.0,81.0,135.0,83.0,52.25766578,81.92534213,134.53353533,82.98545984
1626259451383,30.889283507403874,34.3659098293915,8.225950928421298,9.031719771051884,5.831151485443115,5.200199127197266,participant_1,easy,1,0,0,-0.5504443798765237,5.341953584199697,2.157263851998039,51.0,79.0,133.0,81.0,52.39786545,81.07339665,133.09659613,81.92362266
1626259451480,30.889283507403874,33.530623167695026,8.225950928421298,9.031719771051884,5.385364532470703,6.708403587341309,participant_1,easy,1,0,0,-0.5031455780724059,5.807119940543033,1.8901705466555765,50.0,79.0,133.0,82.0,52.29345461,81.05632145,133.09659613,81.92362266
1626259451524,31.754433739984947,33.07766736665691,8.625124213158415,9.107370106357848,7.918182849884033,10.295830726623535,participant_1,easy,1,0,0,-0.44033121699646927,5.199001916147124,1.9206876142603404,51.0,78.0,134.0,81.0,52.43110134,80.06102476,133.83446082,81.08813591
1626259451591,31.17672404846688,33.656913895211815,5.90850967256938,6.352163047245085,8.944472312927246,10.863362312316896,participant_1,easy,1,0,0,-0.3265289413547521,5.632411423470788,2.348031061392284,54.0,80.0,137.0,83.0,54.83934966,81.10152146,136.56723781,82.6517342
1626259451689,31.38045746803573,33.82839057111596,6.981682134003648,6.934650631674231,8.60252571105957,12.53016471862793,participant_1,easy,1,0,0,-0.5867242330159854,5.337767304474192,2.323989061113019,53.0,81.0,137.0,84.0,53.84789601,82.42598307,136.49751281,83.19901653
1626259451736,31.19020926365465,33.58620185063501,6.652026814072087,7.123756510104613,6.403324127197266,5.000199794769287,participant_1,easy,1,0,0,-0.574200290988216,5.164296776306287,1.8510562381255435,52.0,80.0,136.0,82.0,53.58934714,81.35420967,135.56451037,82.5928384
1626259451825,31.187440308625355,32.98189157082879,6.587406451451898,7.123756510104613,5.492012023925781,6.442727088928223,participant_1,easy,1,0,0,-0.3799929337375545,5.3938570409816915,2.236834148634939,53.0,81.0,136.0,84.0,53.66488593,81.4544195,135.57463813,83.43285263
1626259451875,31.134349547387487,33.734755438186326,6.471701522733383,6.975437205441267,6.482648849487305,10.359189987182615,participant_1,easy,1,0,0,-0.40079666682461834,5.417012488983735,2.720582167552545,51.0,81.0,134.0,84.0,52.33622167,82.33098275,133.97737192,83.40790129
1626259451924,31.20088552167361,33.601605810037654,6.92430624194003,7.360323652635998,10.816854476928713,10.000200271606444,participant_1,easy,1,0,0,-0.4107645370647788,5.9569114923334725,2.3258589636997207,52.0,81.0,136.0,84.0,54.04018273,81.8041156,135.05188143,83.45364404
1626259452034,30.83352481581187,32.27679912343412,8.86727146659723,9.409325410128986,6.708403587341309,8.60252571105957,participant_1,easy,1,0,0,-0.41085252781047643,5.937360933950726,2.013819845867716,50.0,80.0,133.0,83.0,53.07711854,81.58612966,132.47425378,83.10949054
1626259452083,30.83352481581187,34.22493063558886,8.86727146659723,9.64095943823486,7.211302280426025,7.842656135559082,participant_1,easy,1,0,0,-0.37136106918450196,6.208748862310906,2.629219705163979,50.0,79.0,133.0,82.0,52.27847265,81.59496156,132.47425378,83.10949054
1626259452130,31.138502142206548,33.75572549831213,9.272889169162228,9.783608410423769,9.434181213378906,6.708403587341309,participant_1,easy,1,0,0,-0.5539012488225978,5.043782036492817,2.7511858465871684,50.0,80.0,133.0,84.0,51.88895125,83.24788456,133.3099072,84.31081533
1626259452228,31.138502142206548,33.75572549831213,9.272889169162228,9.783608410423769,6.3247551918029785,8.60252571105957,participant_1,easy,1,0,0,-0.46378556017754136,5.4896738591369045,2.8262678083807145,51.0,81.0,133.0,84.0,51.88895125,83.24788456,133.3099072,84.31081533
1626259452276,31.129949177040544,33.90313708128633,8.118766041900031,8.426320398655676,9.58867073059082,4.123305320739746,participant_1,easy,1,0,0,-0.33263376475079554,6.328501062288086,3.178014621155073,50.0,80.0,133.0,83.0,51.72848516,82.34110879,133.21532673,83.62958691
1626259452385,31.05479225648014,33.5284954290255,8.23639175855351,8.710986566104111,10.816854476928713,4.472335815429688,participant_1,easy,1,0,0,-0.493780605184611,5.940260953693511,2.9032937616074364,52.0,80.0,135.0,84.0,53.260321,82.39448636,134.47329873,83.85826217
1626259452437,31.206546027225144,33.62134659500954,7.378173432481134,7.594406402105079,6.708403587341309,10.816854476928713,participant_1,easy,1,0,0,-0.24396306337428086,6.616927781246554,2.9366261199460837,53.0,81.0,135.0,84.0,53.26735862,81.7016621,134.41331603,83.74239115
1626259452486,31.211440182378297,33.65406301232359,6.486705318402528,6.936790149171429,7.211302280426025,7.842656135559082,participant_1,easy,1,0,0,0.06166236375366907,5.164282090100811,2.2159067021245167,53.0,81.0,137.0,84.0,54.06949182,81.77372064,136.03527062,83.78913077
1626259452580,31.246237353025208,33.6377106335658,6.642888416722599,7.0761523007649885,8.60252571105957,4.472335815429688,participant_1,easy,1,0,0,-0.4015832816599527,5.36494388193743,2.024444719101652,52.0,81.0,135.0,83.0,53.04065553,81.90861745,134.81355025,83.45252105
1626259452632,30.97948442020333,33.31697041407733,6.680609823861232,6.953181267414948,9.462048530578612,3.6057512760162354,participant_1,easy,1,0,0,-0.24047072583229578,6.265311165759573,2.3072883983318113,53.0,80.0,136.0,82.0,54.53766704,80.99763069,135.46348428,82.34511146
1626259452722,31.21552457963118,33.68672000429068,6.369872817347641,6.653331713343505,5.09921932220459,9.22223663330078,participant_1,easy,1,0,0,-0.24456734709906414,5.301829698484031,1.9889988300015589,53.0,81.0,136.0,84.0,53.75532697,82.49190109,135.77364086,83.74673134
1626259452786,31.107023901472544,33.405526595347496,8.335459233744587,8.707592817181649,8.062458038330078,7.615972995758057,participant_1,easy,1,0,0,-0.38239730681405604,5.767461748077533,2.294665050664272,51.0,79.0,134.0,83.0,52.67953513,81.39315961,133.66218717,82.81023291
1626259452835,31.107023901472544,33.64104673789143,8.335459233744587,9.62572099886441,10.000200271606444,6.3247551918029785,participant_1,easy,1,0,0,-0.5316563606232023,5.19976155284193,2.45986305459626,52.0,80.0,134.0,83.0,52.76663536,81.83479756,133.66218717,82.81023291
1626259452932,31.107023901472544,33.79642690401124,8.335459233744587,9.62572099886441,9.244394302368164,6.403324127197266,participant_1,easy,1,0,0,-0.5129548499466523,5.805206478933589,3.039812087985627,51.0,79.0,134.0,83.0,52.74721284,81.96390873,133.66218717,82.81023291
1626259452979,30.87756576848146,33.92546037787406,9.136730859517698,9.319772006708265,6.708403587341309,7.280309677124023,participant_1,easy,1,0,0,-0.6700305656484886,5.788426548329175,2.7722554370606907,50.0,80.0,134.0,83.0,51.57562129,82.54952126,133.78027012,83.13237324
1626259453074,31.80446123940554,33.49414835642803,8.509400668285707,8.971553177630994,6.3247551918029785,9.434181213378906,participant_1,easy,1,0,0,-0.46296559145753235,5.5770100882185,2.3819644377025275,51.0,79.0,134.0,83.0,52.27762436,80.91778554,133.07410766,82.61962112
1626259453124,31.099609543974125,34.36896059015724,8.832980219667661,8.901613519970454,6.3247551918029785,6.708403587341309,participant_1,easy,1,0,0,-0.6302348868363197,5.3679214456622075,2.571591456844222,52.0,80.0,135.0,82.0,52.7195654,81.04848996,134.59563554,82.40515455
1626259453184,31.099609543974125,33.39740312024331,8.832980219667661,8.788186339256782,7.280309677124023,5.385364532470703,participant_1,easy,1,0,0,-0.4360397810322638,5.457969419234731,2.428322863057238,51.0,79.0,135.0,83.0,53.22592201,80.99013008,134.59563554,82.40515455
1626259453286,31.099609543974125,33.39740312024331,8.832980219667661,8.788186339256782,9.46204948425293,5.000199794769287,participant_1,easy,1,0,0,-0.45430957294337304,5.536393655173805,2.4457941294026972,51.0,79.0,135.0,82.0,53.22592201,80.99013008,134.59563554,82.40515455
1626259453334,31.060606752847903,33.56194560983111,8.507833090855456,9.031793605122402,6.708403587341309,9.24698257446289,participant_1,easy,1,0,0,-0.6387867812269405,5.385137277658156,2.352082147777437,50.0,79.0,133.0,82.0,51.73103772,81.09724386,133.36450317,82.46218242
1626259453430,31.14199909585659,33.5817067594935,8.88051980549426,9.35738155949184,9.313346862792969,10.295830726623535,participant_1,easy,1,0,0,-0.5870122529109381,5.282873978139908,2.6128654851327324,51.0,79.0,134.0,83.0,52.81970702,81.34279035,134.12892468,82.57097539
1626259453474,31.10440980948624,33.258025496965274,8.685231943036342,8.546229388640313,5.385364532470703,5.000199794769287,participant_1,easy,1,0,0,-0.695103290071188,6.089690448376575,2.6188899772605287,52.0,78.0,135.0,82.0,52.68904582,81.01269173,134.14222997,81.53860497
1626259453524,31.10440980948624,32.55774351571654,8.685231943036342,8.255607032587278,8.60252571105957,6.000199794769287,participant_1,easy,1,0,0,-0.5383866212009991,5.204797627206146,2.2888508647065433,52.0,78.0,134.0,82.0,53.08938047,80.68850188,134.14222997,81.53860497
1626259453636,30.910376479992934,33.45731926760162,8.686198291525216,9.599270978692374,9.014078140258787,5.200199127197266,participant_1,easy,1,0,0,-0.7082001880214932,5.534621859142012,2.710838366841418,52.0,79.0,135.0,83.0,53.16602861,81.53431417,134.57815226,82.67938831
1626259453686,30.910376479992934,34.3627618282985,8.686198291525216,8.5094012334539,7.433234214782715,8.60252571105957,participant_1,easy,1,0,0,-0.6172493092233537,5.398312057150821,2.2796053116319643,52.0,80.0,135.0,83.0,52.8315367,81.8632898,134.57815226,82.67938831
1626259453781,30.910376479992934,34.3627618282985,7.715711874883709,8.5094012334539,7.280309677124023,5.831151485443115,participant_1,easy,1,0,0,-0.6644327940487926,5.509269404659789,2.4496094618371735,52.0,80.0,135.0,83.0,52.8315367,81.8632898,134.5850941,82.80069911
1626259453827,30.910376479992934,34.3627618282985,7.715711874883709,8.5094012334539,8.689860343933105,7.211302280426025,participant_1,easy,1,0,0,-0.7099126846027275,5.11582989074164,2.315281280727402,51.0,80.0,134.0,83.0,52.8315367,81.8632898,134.5850941,82.80069911
1626259453877,30.910376479992934,34.3627618282985,7.715711874883709,8.5094012334539,9.434181213378906,7.211302280426025,participant_1,easy,1,0,0,-0.6478795259905894,4.986326457420995,1.9864394793004325,51.0,80.0,135.0,83.0,52.8315367,81.8632898,134.5850941,82.80069911
1626259453986,30.989862059469488,33.107111295520994,6.028431668137699,6.848058237948379,6.708403587341309,5.701076984405518,participant_1,easy,1,0,0,-0.39137619753660147,5.938602640167122,2.6089873326528727,53.0,81.0,136.0,84.0,53.62968851,82.40209234,135.14729019,83.64600271
1626259454039,31.061789651077547,33.45012068934558,7.510882155507659,7.248300156655205,6.3247551918029785,9.014078140258787,participant_1,easy,1,0,0,-0.35870302082014405,4.8443813459900165,2.6827814463363513,53.0,80.0,136.0,83.0,53.94916762,81.23011244,134.93996148,82.82610681
1626259454134,31.061789651077547,34.37832398763659,7.131098956094263,7.168262994816359,8.062458038330078,10.000200271606444,participant_1,easy,1,0,0,-0.5709908165545414,5.112715543728996,2.4640769069533395,53.0,81.0,136.0,83.0,53.25854816,81.95690134,135.26392005,82.68321082
1626259454180,31.061789651077547,33.427541176991795,7.131098956094263,7.236406806996456,10.000200271606444,5.831151485443115,participant_1,easy,1,0,0,-0.6559098206016643,5.3231753498116605,2.688221836094731,53.0,81.0,136.0,83.0,53.81316051,81.86525527,135.26392005,82.68321082
1626259454275,31.061789651077547,33.427541176991795,7.131098956094263,7.236406806996456,5.492012023925781,2.828627109527588,participant_1,easy,1,0,0,-0.5511549193953726,5.516761160253293,2.670548909938435,53.0,81.0,136.0,83.0,53.81316051,81.86525527,135.26392005,82.68321082
1626259454330,31.061789651077547,33.427541176991795,7.131098956094263,7.236406806996456,6.708403587341309,4.472335815429688,participant_1,easy,1,0,0,-0.4013929424271794,4.865029527595091,2.542033312632175,53.0,81.0,136.0,83.0,54.10119257,81.79359364,135.26392005,82.68321082
1626259454388,31.061789651077547,33.427541176991795,7.131098956094263,7.236406806996456,8.944472312927246,2.2362680435180664,participant_1,easy,1,0,0,-0.6140783076948253,5.382941946038014,2.5443392985264723,53.0,81.0,135.0,83.0,54.10119257,81.79359364,135.26392005,82.68321082
1626259454485,31.061789651077547,33.427541176991795,7.131098956094263,8.287747136698243,7.810449600219727,4.472335815429688,participant_1,easy,1,0,0,-0.5047253187001388,5.601451066337686,2.390887893091238,53.0,79.0,135.0,83.0,54.17892148,81.41953231,135.26392005,82.68321082
1626259454532,31.021349088106945,33.36691185455675,8.048958679883071,8.414357451636533,6.708403587341309,5.831151485443115,participant_1,easy,1,0,0,-0.3614372379760198,5.473727983483492,2.8534211472469653,52.0,81.0,134.0,83.0,52.51897793,82.04101301,132.80687326,83.26034457
1626259454627,31.02449536374479,33.446933312605324,8.502386727574049,8.915475283021806,7.615972995758057,8.19365119934082,participant_1,easy,1,0,0,-0.524340757006712,5.299628793003884,2.3249287708211375,53.0,79.0,135.0,83.0,54.08025993,81.31579337,134.74897889,82.42787513
1626259454681,31.02449536374479,33.48598068081539,8.502386727574049,8.409785616606314,6.3247551918029785,11.180540084838867,participant_1,easy,1,0,0,-0.3899754109938556,4.87793947662188,2.0905021292960124,52.0,79.0,135.0,82.0,53.00727491,81.31718086,134.74897889,82.42787513
1626259454728,31.02449536374479,33.579861971702485,6.524818179284011,7.253986695650383,8.60252571105957,3.000200033187866,participant_1,easy,1,0,0,-0.30716779099668656,5.487989761407302,2.7823757851748523,53.0,81.0,136.0,84.0,54.09655284,81.65447763,134.98259789,83.05042487
1626259454837,31.28980306911035,33.68416368000317,7.040452783952787,8.148761689837556,7.810449600219727,7.093860626220703,participant_1,easy,1,0,0,-0.5237756101782622,4.725927361940758,2.3025893574496297,53.0,81.0,136.0,84.0,54.08705906,82.09590779,135.64834901,83.37087564
1626259454888,31.28980306911035,33.68416368000317,7.040452783952787,8.148761689837556,8.60252571105957,8.60252571105957,participant_1,easy,1,0,0,-0.4671733850684632,5.516459895301138,2.715953553568739,53.0,81.0,136.0,83.0,54.08705906,82.09590779,135.64834901,83.37087564
1626259454936,31.07118939799146,33.250880291829176,6.784001562882196,6.456024020842051,5.831151485443115,4.472335815429688,participant_1,easy,1,0,0,-0.28136158821348545,5.8238822014084075,2.398069341552008,52.0,81.0,135.0,84.0,53.91619679,81.88271509,134.98248952,83.25926113
1626259455029,31.3390965639246,33.250880291829176,6.2762646189094085,6.456024020842051,5.385364532470703,9.46205234527588,participant_1,easy,1,0,0,-0.4988790900974891,5.517067999155437,2.4093277394744437,53.0,81.0,137.0,84.0,53.91619679,81.88271509,136.52824553,83.37520988
1626259455079,31.3390965639246,33.250880291829176,6.2762646189094085,6.456024020842051,7.329523086547852,8.062458038330078,participant_1,easy,1,0,0,-0.2936300708703641,5.37336626434529,2.704329008552027,53.0,81.0,137.0,84.0,53.91619679,81.88271509,136.52824553,83.37520988
1626259455189,31.30580001571253,33.87351328185285,6.122868957096216,6.573621918903882,7.211302280426025,5.050961017608643,participant_1,easy,1,0,0,-0.4031622406702695,5.1344279151382946,2.3687868338595335,52.0,82.0,136.0,85.0,53.77147336,83.19766126,135.88795823,84.65595559
1626259455242,31.243367873685187,33.77915754845164,6.138028404166107,6.420668757073145,6.3247551918029785,8.665489196777344,participant_1,easy,1,0,0,-0.2913319734859101,5.572620508720246,2.3354316148671677,52.0,82.0,135.0,84.0,52.77622396,83.29497456,134.61387052,84.45588595
1626259455289,31.243367873685187,32.8831322786282,7.569157012631905,7.990077731702541,8.41209602355957,6.708403587341309,participant_1,easy,1,0,0,-0.28515162540162464,5.150422895490948,2.9281922873223416,53.0,81.0,135.0,84.0,53.3074706,82.69546163,134.58853237,84.00773412
1626259455387,31.243367873685187,33.93901513259425,7.569157012631905,8.126438307172975,6.082962512969971,7.211302280426025,participant_1,easy,1,0,0,-0.43492729230345617,5.786247594615826,2.9822558015319625,52.0,81.0,135.0,84.0,53.71553364,82.82812948,134.58853237,84.00773412
1626259455430,30.38782475578957,33.93901513259425,8.060650254463297,8.126438307172975,7.615972995758057,7.615972995758057,participant_1,easy,1,0,0,-0.41452509833914064,5.187476442044094,2.9474838773529863,52.0,81.0,135.0,84.0,53.70408456,82.94871088,135.01083475,84.31445643
1626259455525,31.10176011685236,33.93901513259425,8.386560951389129,8.126438307172975,5.385364532470703,7.211302280426025,participant_1,easy,1,0,0,-0.3540310988808244,5.677684400854004,3.0305334389324075,52.0,81.0,136.0,84.0,53.71132342,82.84675056,135.71896997,84.09862921
1626259455589,30.89423363737251,33.65338829203756,8.386560951389129,8.190944933485298,5.000199794769287,6.600389003753662,participant_1,easy,1,0,0,-0.26727511723746034,5.493110124824941,3.038965313791332,53.0,82.0,136.0,85.0,54.83296047,83.56587651,135.84556231,84.24036821
1626259455633,30.89423363737251,33.65338829203756,7.384341394660623,8.190944933485298,9.24698257446289,8.944472312927246,participant_1,easy,1,0,0,-0.3001492243018049,5.849289953039698,2.5311163151991556,53.0,82.0,136.0,85.0,54.83296047,83.56587651,135.88369158,84.48706555
1626259455733,31.057521387287125,33.65338829203756,7.384341394660623,8.190944933485298,5.200199127197266,5.701076984405518,participant_1,easy,1,0,0,-0.3459193625214425,6.043507215252989,2.1172462442619655,53.0,81.0,137.0,85.0,54.83296047,83.56587651,135.92358557,84.71850871
1626259455778,31.057521387287125,33.65338829203756,7.384341394660623,8.190944933485298,9.89969539642334,3.6057512760162354,participant_1,easy,1,0,0,-0.4638086781856998,5.471222224828217,2.0468288585868866,54.0,82.0,136.0,85.0,54.83296047,83.56587651,135.92358557,84.71850871
1626259455875,31.25021424127226,33.769856590770374,8.060738288404536,8.420046544186334,10.295830726623535,6.442729473114014,participant_1,easy,1,0,0,-0.25355911043766355,5.344017247239657,2.2213712465544186,53.0,81.0,136.0,84.0,54.15552398,82.12963515,136.2121475,84.04009969
1626259455924,31.25021424127226,33.769856590770374,8.060738288404536,8.420046544186334,8.665487289428711,6.8009352684021,participant_1,easy,1,0,0,-0.13440561685010266,5.8305850497134,2.2462219375929418,53.0,80.0,136.0,84.0,54.15552398,82.12963515,136.2121475,84.04009969
1626259455988,31.25021424127226,34.577180248199525,8.060738288404536,7.477412228479864,9.313348770141602,6.708403587341309,participant_1,easy,1,0,0,-0.1699614316910072,5.79906859659191,2.347571746165708,53.0,81.0,136.0,84.0,53.72406232,82.51012326,136.2121475,84.04009969
1626259456086,31.25021424127226,33.57973088318978,6.0758603161976055,7.017568040580954,7.810449600219727,4.472335815429688,participant_1,easy,1,0,0,-0.07547518233442929,6.366103225072052,2.0534859354719917,54.0,82.0,137.0,85.0,54.33065995,83.21073126,136.24119017,84.58734177
1626259456139,31.113061040846787,34.0021972280597,7.305137060851877,7.084259260760518,8.60252571105957,10.770529747009276,participant_1,easy,1,0,0,-0.2159876986030156,5.919423378688565,1.9240267973591365,53.0,81.0,137.0,84.0,54.01549652,82.43778354,136.29464721,83.93543278
1626259456225,31.113061040846787,34.0021972280597,7.305137060851877,7.084259260760518,9.24698257446289,5.09921932220459,participant_1,easy,1,0,0,0.13751196842738977,5.35431816226911,2.2659802277725323,53.0,81.0,136.0,84.0,54.01549652,82.43778354,136.29464721,83.93543278
1626259456276,31.113061040846787,34.0021972280597,7.305137060851877,7.084259260760518,8.944472312927246,4.472335815429688,participant_1,easy,1,0,0,-0.1445291181939865,5.536818672547324,2.150565360681997,53.0,81.0,136.0,85.0,54.01549652,82.43778354,136.29464721,83.93543278
1626259456324,31.113061040846787,34.0021972280597,7.305137060851877,7.084259260760518,7.280309677124023,8.062458038330078,participant_1,easy,1,0,0,-0.2162107014417245,5.528525103075494,2.1108193564001625,53.0,81.0,137.0,84.0,54.01549652,82.43778354,136.08533841,83.92433507
1626259456439,31.39156664566873,34.61333136243958,6.143301102070893,6.825616572314175,8.498564720153809,8.944472312927246,participant_1,easy,1,0,0,-0.23773486258048138,5.8383111810545945,2.619643616773899,53.0,82.0,137.0,85.0,53.59593888,83.25810941,136.06895344,84.42924329
1626259456483,31.20314002525994,33.71534070543929,6.727024750398414,7.16244966002705,3.000200033187866,5.701076984405518,participant_1,easy,1,0,0,-0.10801899998406839,5.859131651952943,2.6678224936739303,53.0,83.0,136.0,85.0,54.18831023,83.98983487,135.36563668,85.62031245
